#epoch/loss/acc/f1/tp/tn/fp/fn
0	0.05176504421979189	0.9907782511542278	0.012585949152708054	237.6826400756836	1640011.4375	21832.810546875	15230.067138671875
1	0.04738007578998804	0.9907782511542278	0.01967850560322404	270.9975051879883	1650262.09375	11582.163818359375	15196.75244140625
2	0.049739206209778786	0.9907782511542278	0.012080319691449404	138.41903495788574	1654672.84375	7171.419189453125	15329.3310546875
3	0.04995705280452967	0.9907782511542278	0.012927946401759982	143.0399169921875	1655511.5625	6332.6585693359375	15324.7099609375
4	0.0497587900608778	0.9907782511542278	0.012206798885017633	140.4803237915039	1654607.5625	7236.673583984375	15327.269775390625
5	0.04931254405528307	0.9907782511542278	0.015189567115157843	161.86885833740234	1656297.0625	5547.1527099609375	15305.88134765625
6	0.04897563997656107	0.9907782511542278	0.020669093821197748	228.55474472045898	1655596.90625	6247.3387451171875	15239.195068359375
7	0.04662820231169462	0.9907782511542278	0.029143360443413258	380.7714080810547	1651749.5625	10094.72314453125	15086.978759765625
8	0.048021312803030014	0.9907782511542278	0.023175291251391172	253.95718383789062	1655796.28125	6047.9483642578125	15213.79248046875
9	0.04733808059245348	0.9907782511542278	0.029968565795570612	355.44239044189453	1654108.9375	7735.314453125	15112.307373046875
10	0.0467231385409832	0.9907782511542278	0.028567298781126738	331.74541091918945	1654542.0625	7302.265625	15136.004638671875
11	0.04671991989016533	0.9907782511542278	0.022150027565658092	255.6903305053711	1654573.71875	7270.526611328125	15212.060791015625
12	0.048735606484115124	0.9907782511542278	0.02647538296878338	285.3752670288086	1656108.59375	5735.679443359375	15182.375244140625
13	0.04885625373572111	0.9907782511542278	0.018353770952671766	198.52117156982422	1655988.84375	5855.411376953125	15269.22900390625
14	0.048645530827343464	0.9907782511542278	0.022433234378695488	261.73020935058594	1654307.03125	7537.2003173828125	15206.0205078125
15	0.04837732017040253	0.9907782511542278	0.026902953162789345	308.82841873168945	1654831.78125	7012.4705810546875	15158.922119140625
16	0.04673607461154461	0.9907782511542278	0.02265404397621751	251.13419723510742	1655483.46875	6360.739990234375	15216.61572265625
17	0.043905310332775116	0.9907782511542278	0.03197637852281332	439.53978729248047	1650395.5625	11448.73046875	15028.21044921875
18	0.046786220744252205	0.9907782511542278	0.024710556957870722	315.15503692626953	1652225.625	9618.647705078125	15152.595458984375
19	0.045912958681583405	0.9907782511542278	0.02898151194676757	348.6704559326172	1653659.4375	8184.798583984375	15119.079345703125
20	0.04543857369571924	0.9907782511542278	0.03489740937948227	472.3310546875	1650921.90625	10922.31298828125	14995.4189453125
21	0.04560066293925047	0.9907782511542278	0.03399278176948428	435.3183135986328	1652288.46875	9555.759033203125	15032.43212890625
22	0.04761398211121559	0.9907782511542278	0.027249757666140795	308.40454864501953	1655153.40625	6690.8292236328125	15159.34521484375
23	0.04585367813706398	0.9907782511542278	0.030896484851837158	341.3091735839844	1655600.03125	6244.2103271484375	15126.440673828125
24	0.048466374166309834	0.9907782511542278	0.02162814699113369	226.94901275634766	1656631.1875	5213.0350341796875	15240.80078125
25	0.045754662714898586	0.9907782511542278	0.02776951901614666	349.0341110229492	1652619.375	9224.856201171875	15118.71630859375
