#epoch/loss/acc/f1/tp/tn/fp/fn
0	0.8481064587831497	0.9907782511542278	0.03569783270359039	5130.0960693359375	1395289.5	266554.796875	10337.65380859375
1	0.7923762947320938	0.9579364185077075	0.03935300279408693	6762.6436767578125	1339952.0	321892.2421875	8705.1064453125
2	0.7775048166513443	0.959426749465812	0.04227268975228071	6832.9560546875	1361169.15625	300675.1640625	8634.793701171875
3	0.799557164311409	0.9300380608974359	0.04297995753586292	7482.7486572265625	1336300.375	325543.90625	7985.0018310546875
4	0.778930738568306	0.983917720734127	0.04028459545224905	6023.583984375	1384201.625	277642.671875	9444.166015625
5	0.7458641827106476	0.9287757733802655	0.04247242119163275	7704.86181640625	1321854.5625	339989.671875	7762.8880615234375
6	0.830546423792839	0.9822373535752442	0.040048109367489815	5722.8126220703125	1397585.0625	264259.13671875	9744.937133789062
7	0.8755515962839127	0.9742376492864774	0.045665305107831955	5699.4295654296875	1434425.6875	227418.5859375	9768.3203125
8	0.8641480356454849	0.9672088436736874	0.049198237247765064	5842.2666015625	1445585.0625	216259.2109375	9625.4833984375
9	0.805107980966568	0.9412536248473747	0.05031752400100231	6985.379150390625	1406290.5625	255553.68359375	8482.370727539062
10	0.8082268238067627	0.972754174536401	0.04822094179689884	6103.049072265625	1430618.6875	231225.55078125	9364.700927734375
11	0.7230315506458282	0.9536739437862485	0.05099488701671362	7135.1875	1404077.6875	257766.5625	8332.562622070312
12	0.7731100022792816	0.9692429017380189	0.04940108675509691	6281.85986328125	1429412.625	232431.640625	9185.89013671875
13	0.866243526339531	0.9743264818948413	0.0502456771209836	5430.961181640625	1466798.25	195046.03125	10036.7890625
14	0.7166887074708939	0.9338364001449939	0.04608171060681343	7866.31396484375	1344036.65625	317807.5625	7601.43603515625
15	0.7386415600776672	0.9606087001106534	0.0475142328068614	6974.9158935546875	1390845.59375	270998.6875	8492.834228515625
16	0.7413658797740936	0.9529926453754578	0.05184340476989746	7129.4207763671875	1409919.09375	251925.19140625	8338.3291015625
17	0.8742253333330154	0.9422975570436508	0.05310687609016895	6676.444091796875	1433020.125	228824.125	8791.306030273438
18	0.7615184038877487	0.9631344675289988	0.05015646759420633	6560.2667236328125	1422060.34375	239783.9453125	8907.4833984375
19	0.7591447681188583	0.9604982555422009	0.05138596333563328	6673.604736328125	1424225.78125	237618.4765625	8794.1455078125
20	0.8823339343070984	0.9635483738266941	0.056907523423433304	6020.989990234375	1471749.5625	190094.671875	9446.759887695312
21	0.871653288602829	0.9641390510531136	0.06152706407010555	5909.6441650390625	1490931.40625	170912.80078125	9558.105590820312
