#epoch/loss/acc/f1/tp/tn/fp/fn
0	0.9251935184001923	0.9700693729014042	0.07480647787451744	2143.253631591797	1622430.75	39413.5126953125	13324.496826171875
1	0.8739868700504303	0.9789463737217643	0.1260131224989891	2636.8529663085938	1638643.59375	23200.68408203125	12830.897216796875
2	0.8915416598320007	0.9837723989335316	0.10845833830535412	1709.32861328125	1648034.1875	13809.994140625	13758.42138671875
3	0.888343334197998	0.972156492053953	0.1116566676646471	2986.0228271484375	1626977.09375	34867.12939453125	12481.72705078125
4	0.8729173988103867	0.9823491395757021	0.1270826067775488	2184.5013732910156	1645187.75	16656.5205078125	13283.248779296875
5	0.8869425058364868	0.9833151196676587	0.11305747553706169	1882.3963623046875	1647190.40625	14653.822998046875	13585.35400390625
6	0.8698084354400635	0.9776094131562881	0.13019157387316227	2866.6764526367188	1636516.96875	25327.2919921875	12601.073974609375
7	0.8600746393203735	0.977555904924069	0.1399253699928522	3088.88720703125	1636272.0625	25572.2509765625	12378.8623046875
8	0.9698051810264587	0.9892767415960775	0.03019481780938804	277.74241828918457	1658956.59375	2887.6572265625	15190.0078125
9	0.8704443871974945	0.9778712904933607	0.129555594176054	2857.495330810547	1637028.625	24815.595703125	12610.254638671875
10	0.8714570850133896	0.9839561751182846	0.12854291684925556	2047.8791809082031	1648102.15625	13742.0869140625	13419.87060546875
11	0.8580583930015564	0.9766882965125152	0.1419416107237339	3271.49853515625	1634634.25	27210.0185546875	12196.251708984375
12	0.8809598982334137	0.9822547921913156	0.11904010362923145	2042.8154907226562	1645215.0	16629.235595703125	13424.93408203125
13	0.8626090288162231	0.9747667696886446	0.137390973046422	3433.1233520507812	1631209.65625	30634.63525390625	12034.626708984375
14	0.8752732574939728	0.98198486626221	0.12472674809396267	2228.2654418945312	1644584.96875	17259.22021484375	13239.48486328125
15	0.8729410916566849	0.9723426530067155	0.12705890834331512	3440.3150024414062	1627090.40625	34753.8134765625	12027.43505859375
16	0.8624837398529053	0.9744706113114315	0.13751626573503017	3463.9415283203125	1630600.46875	31243.88134765625	12003.80859375
17	0.8908135145902634	0.9832759200434982	0.10918646678328514	1816.9283752441406	1647180.09375	14664.20654296875	13650.822265625
18	0.9004642516374588	0.9852366464915293	0.0995357520878315	1429.7073974609375	1650939.625	10904.576904296875	14038.04296875
19	0.9061790108680725	0.9860479147588522	0.09382096864283085	1249.156753540039	1652484.53125	9359.701904296875	14218.59326171875
20	0.8752942532300949	0.9770652389060592	0.12470575049519539	2799.037841796875	1635684.09375	26160.20458984375	12668.7119140625
21	0.8794173151254654	0.9846155634729853	0.12058267556130886	1842.3443298339844	1649432.65625	12411.630859375	13625.40576171875
22	0.8794751018285751	0.9821529924068987	0.12052488699555397	2106.0635986328125	1645007.375	16836.904052734375	13361.686767578125
23	0.8506712168455124	0.977466327075702	0.14932879619300365	3362.3320922851562	1635789.125	26055.0908203125	12105.418212890625
24	0.8860565423965454	0.9817595056852869	0.11394346319139004	2005.2840576171875	1644483.6875	17360.552978515625	13462.466552734375
25	0.8724394738674164	0.9786615429925978	0.12756053358316422	2657.751739501953	1638619.65625	23224.59912109375	12809.998046875
26	0.8662891983985901	0.9827228029132327	0.1337108090519905	2276.2723999023438	1645865.9375	15978.295654296875	13191.477294921875
27	0.8531047999858856	0.9784272395356379	0.14689519628882408	3139.4400024414062	1637736.4375	24107.91650390625	12328.310546875
28	0.8935017585754395	0.9858198713179182	0.1064982321113348	1442.0543518066406	1651804.125	10040.218505859375	14025.696044921875
29	0.8769070953130722	0.984456529256334	0.12309291213750839	1871.8153991699219	1649198.84375	12645.485107421875	13595.93505859375
30	0.8761746734380722	0.980971936050061	0.1238253302872181	2286.443603515625	1642909.6875	18934.57861328125	13181.306884765625
31	0.8697623014450073	0.9803602430555556	0.13023770600557327	2496.876678466797	1641662.125	20182.1357421875	12970.873779296875
32	0.8613710999488831	0.9818678635817308	0.13862890750169754	2484.68017578125	1644197.25	17647.04345703125	12983.070068359375
33	0.8728075921535492	0.9824060759119353	0.12719241715967655	2195.901580810547	1645383.03125	16461.21875	13271.848388671875
34	0.8809915781021118	0.981365720867674	0.11900841258466244	2141.6080627441406	1643748.59375	18095.68408203125	13326.14208984375
35	0.8693981170654297	0.9836059123168498	0.13060188479721546	2087.3041381835938	1647602.28125	14241.999755859375	13380.44580078125
36	0.8813669234514236	0.9839326255341881	0.11863307282328606	1832.1788330078125	1648400.375	13443.926025390625	13635.571533203125
37	0.8752994537353516	0.9825293386084402	0.12470054812729359	2135.9614868164062	1645684.375	16159.886962890625	13331.788818359375
38	0.8998081088066101	0.9862778958237943	0.10019190050661564	1298.4391784667969	1652842.34375	9001.946533203125	14169.311279296875
39	0.8746740967035294	0.9842867635836386	0.12532589957118034	1921.0374145507812	1648849.53125	12994.799560546875	13546.712890625
40	0.8740316778421402	0.9845608628567614	0.12596832774579525	1900.3154907226562	1649356.09375	12488.19384765625	13567.434326171875
41	0.8739005029201508	0.9840187752785409	0.1260994914919138	1976.2951965332031	1648380.625	13463.656982421875	13491.45458984375
42	0.8797878623008728	0.9855980878930098	0.12021213583648205	1683.9682312011719	1651320.25	10524.040283203125	13783.781982421875
43	0.8445756137371063	0.9834482195322038	0.15542439371347427	2592.1567993164062	1646823.5	15020.838623046875	12875.59326171875
44	0.8844737261533737	0.9862179785275489	0.11552627943456173	1522.7172241210938	1652550.15625	9294.115234375	13945.032958984375
45	0.8341462463140488	0.982835185105693	0.16585374996066093	2900.2151489257812	1645487.75	16356.561279296875	12567.53515625
46	0.8557283729314804	0.983906989278083	0.14427162893116474	2309.6533813476562	1647871.9375	13972.35205078125	13158.0966796875
47	0.8554650098085403	0.9835583660046551	0.1445349846035242	2354.2843627929688	1647237.65625	14606.62060546875	13113.465576171875
48	0.856135755777359	0.9846835293612638	0.1438642293214798	2198.1930541992188	1649287.3125	12557.01318359375	13269.55712890625
49	0.8464669734239578	0.983517824948489	0.15353303030133247	2544.7605895996094	1646994.9375	14849.385498046875	12922.989501953125
50	0.8631123304367065	0.9776812542925823	0.13688766583800316	3014.2816772460938	1636655.6875	25188.60693359375	12453.468505859375
51	0.8594045341014862	0.9848956246661325	0.1405954658985138	2110.04541015625	1649745.46875	12098.835205078125	13357.70458984375
52	0.8389321565628052	0.9839771908863706	0.16106785461306572	2616.7528076171875	1647701.21875	14143.110595703125	12850.997802734375
53	0.8568567782640457	0.9823296142876221	0.14314323663711548	2506.661590576172	1645005.53125	16838.779541015625	12961.08837890625
54	0.8703709542751312	0.9876622536534645	0.12962904013693333	1554.8945007324219	1654929.75	6914.5087890625	13912.855712890625
55	0.8634762763977051	0.9834862267723596	0.13652371242642403	2220.967529296875	1647247.34375	14596.953125	13246.7822265625
56	0.880464568734169	0.9856633709172771	0.1195354275405407	1656.0959167480469	1651499.6875	10344.66357421875	13811.654052734375
57	0.8546687811613083	0.9838847811259921	0.1453312262892723	2340.114227294922	1647802.96875	14041.357421875	13127.635986328125
58	0.8480494320392609	0.9833629640758547	0.15195056982338428	2537.5172119140625	1646749.84375	15094.447265625	12930.23291015625
59	0.8664269298315048	0.9857803735977564	0.13357307016849518	1899.0076904296875	1651468.1875	10376.06201171875	13568.74267578125
60	0.8658457398414612	0.9862640343597375	0.1341542750597	1837.5646362304688	1652334.28125	9510.04443359375	13630.185546875
