#epoch/loss/acc/f1/tp/tn/fp/fn
0	0.38777367770671844	0.9907782511542278	0.027763931546360254	2402.008544921875	1507209.1875	154635.046875	13065.74169921875
1	0.37410982698202133	0.9907782511542278	0.027512716129422188	1961.5039367675781	1536997.1875	124847.080078125	13506.24609375
2	0.36609330773353577	0.9907782511542278	0.028073865454643965	2455.8328552246094	1505196.5625	156647.68359375	13011.9169921875
3	0.36152755469083786	0.9907782511542278	0.04326501954346895	2473.4755859375	1565959.90625	95884.337890625	12994.27392578125
4	0.3424045592546463	0.9907782511542278	0.04091511573642492	3050.7074584960938	1531835.65625	130008.595703125	12417.04248046875
5	0.37112727761268616	0.9907782511542278	0.04536721762269735	2112.6702270507812	1586757.15625	75087.1015625	13355.080078125
6	0.3758324459195137	0.9907782511542278	0.05015196371823549	2327.5569763183594	1587303.53125	74540.703125	13140.193359375
7	0.35589269548654556	0.9907782511542278	0.046079049818217754	2803.982421875	1558721.5625	103122.716796875	12663.767333984375
8	0.34606702625751495	0.9907782511542278	0.055065627209842205	2969.5059204101562	1573154.625	88689.662109375	12498.243896484375
9	0.3612154647707939	0.9907782511542278	0.051238421350717545	2556.7443237304688	1580625.0	81219.251953125	12911.005859375
10	0.35206881910562515	0.9907782511542278	0.05885985214263201	2920.7802734375	1581592.8125	80251.490234375	12546.969482421875
11	0.34328677505254745	0.9907782511542278	0.052735271863639355	2660.6657104492188	1579741.0	82103.21484375	12807.08447265625
12	0.3332955986261368	0.9907782511542278	0.0554538257420063	3755.0211181640625	1546692.34375	115151.875	11712.72900390625
13	0.38245272636413574	0.9907782511542278	0.06474648136645555	3444.0433349609375	1575272.3125	86571.97265625	12023.706787109375
14	0.3523339480161667	0.9907782511542278	0.06198739539831877	2716.400390625	1592834.375	69009.8203125	12751.349609375
15	0.33195000141859055	0.9907782511542278	0.06501914002001286	3359.6280517578125	1577876.71875	83967.490234375	12108.121826171875
16	0.34416513890028	0.9907782511542278	0.06519055925309658	3393.4254760742188	1577285.0625	84559.18359375	12074.32470703125
17	0.4055299535393715	0.9907782511542278	0.06587015930563211	3365.72119140625	1579171.0625	82673.21875	12102.02880859375
18	0.4148539826273918	0.9907782511542278	0.06619901955127716	3192.728759765625	1584719.5	77124.7578125	12275.021728515625
19	0.34046315401792526	0.9907782511542278	0.06165034510195255	3056.516845703125	1581575.78125	80268.478515625	12411.233154296875
