#epoch/loss/acc/f1/tp/tn/fp/fn
0	2.1062677204608917	0.953307136656746	0.02573141921311617	7987.060791015625	1065172.125	596672.171875	7480.689453125
1	1.732781320810318	0.5805616367139805	0.023580852430313826	10542.126342773438	794653.25	867191.0	4925.623779296875
2	1.9561326503753662	0.847573975503663	0.02832677587866783	8595.359130859375	1079102.375	582741.859375	6872.3907470703125
3	1.6566420793533325	0.42820566477793043	0.0240261722356081	11068.249755859375	767769.96875	894074.28125	4399.5001220703125
4	1.7882512211799622	0.8135005592280984	0.026924623176455498	9521.222290039062	980057.8125	681786.4375	5946.52783203125
5	1.703883945941925	0.5145604991796399	0.02375653339549899	10826.708984375	777303.734375	884540.515625	4641.041076660156
6	1.6501580476760864	0.7928125476953602	0.029435646254569292	10054.09814453125	1004053.484375	657790.828125	5413.651611328125
7	1.7180619537830353	0.27499236874236876	0.02333912719041109	11639.3984375	692277.265625	969566.984375	3828.3516845703125
8	1.544125348329544	0.7947695479433761	0.02729502646252513	10586.1298828125	912371.203125	749473.046875	4881.6201171875
9	1.521425873041153	0.7553356203258548	0.030355573631823063	10848.68359375	973425.296875	688418.96875	4619.06640625
10	1.622402012348175	0.7814501714648199	0.029701662249863148	10483.42236328125	981763.328125	680080.90625	4984.3277587890625
11	1.4401753842830658	0.5768880506429335	0.028732131235301495	11987.481201171875	855165.90625	806678.34375	3480.2684936523438
12	1.5366044640541077	0.7710765796703296	0.029143693391233683	10804.01416015625	947083.625	714760.625	4663.7359619140625
13	1.446510136127472	0.7036866128663003	0.03137262398377061	11338.136962890625	964679.671875	697164.59375	4129.612731933594
14	1.5679130852222443	0.8747922270871489	0.030625696759670973	10127.238647460938	1026228.59375	635615.65625	5340.511474609375
15	1.512588918209076	0.8297287564865691	0.032360497396439314	10582.37109375	1033957.15625	627887.09375	4885.3787841796875
16	1.4942779541015625	0.574516100761218	0.02987115364521742	11683.611083984375	906933.25	754911.0	3784.1393432617188
17	1.5278761386871338	0.5551888974740538	0.026619778480380774	11606.394287109375	817990.1875	843854.078125	3861.3555297851562
18	1.6453236639499664	0.8589852394784036	0.032816941384226084	9763.4345703125	1092265.9375	569578.296875	5704.3154296875
19	1.4064165949821472	0.6490582849225428	0.029403925873339176	11826.492919921875	885216.53125	776627.734375	3641.25732421875
20	1.4142885506153107	0.6931244753510378	0.03112726006656885	11409.430908203125	955298.171875	706546.0625	4058.3191528320312
21	1.6312890946865082	0.8838340749961844	0.03443657932803035	9641.374633789062	1127455.0625	534389.234375	5826.3751220703125
22	1.5789344310760498	0.8640443757631258	0.03650056989863515	9980.976196289062	1140795.09375	521049.1953125	5486.7733154296875
23	1.3948935866355896	0.7536852118150947	0.03359383065253496	11298.391845703125	1016519.765625	645324.46875	4169.358642578125
24	1.4736347496509552	0.6930065783825549	0.031374395824968815	11122.100830078125	979868.53125	681975.71875	4345.649658203125
25	1.6463688910007477	0.8965785733363858	0.03361257165670395	9415.2255859375	1126762.0	535082.234375	6052.5242919921875
26	1.747450590133667	0.8959270845257175	0.038982962258160114	9156.475341796875	1217033.25	444810.9609375	6311.2742919921875
27	1.4430463016033173	0.7410717266674298	0.032502309419214725	11207.468994140625	999439.609375	662404.625	4260.2811279296875
28	1.5846122801303864	0.8703376294929029	0.03389766160398722	10007.32177734375	1097404.5	564439.734375	5460.4281005859375
29	1.401063233613968	0.7744924617483211	0.03303549811244011	11361.120361328125	1001523.234375	660321.015625	4106.6295166015625
30	1.5563125014305115	0.8548502007974663	0.03600986581295729	10173.800048828125	1122490.65625	539353.578125	5293.949951171875
31	1.5048061609268188	0.8440278254731379	0.034622971434146166	10276.833984375	1094212.21875	567632.0	5190.915710449219
32	1.5281489491462708	0.8554183717757937	0.0369403506629169	10423.885498046875	1123739.71875	538104.578125	5043.864440917969
33	1.3916873037815094	0.8189084678342491	0.035649336874485016	11033.160888671875	1069981.75	591862.515625	4434.5892333984375
34	1.614778071641922	0.8886539892399268	0.041168480180203915	9842.008666992188	1210000.03125	451844.2578125	5625.7412109375
35	1.3234447240829468	0.7928052443433302	0.03705291356891394	11272.63818359375	1080209.1875	581635.015625	4195.111877441406
36	1.4702644050121307	0.860994853670635	0.03899676073342562	10408.42138671875	1154266.6875	507577.53125	5059.32861328125
37	1.6063110530376434	0.871497819129655	0.0420494070276618	10005.71923828125	1211419.875	450424.359375	5462.0311279296875
38	1.4905757904052734	0.8372896634615384	0.03409769758582115	10403.508178710938	1078224.53125	583619.75	5064.2423095703125
39	1.787106066942215	0.9136183369581807	0.039637960493564606	9037.2744140625	1231211.15625	430633.1171875	6430.4757080078125
40	1.3562630116939545	0.7991421691372863	0.03793480806052685	11168.814697265625	1100022.375	561821.859375	4298.9351806640625
41	1.3396518230438232	0.7683178502270299	0.038911251816898584	11727.028076171875	1086088.96875	575755.28125	3740.7220458984375
42	1.4676895141601562	0.8671620127918955	0.041966792196035385	10695.8974609375	1179372.8125	482471.46875	4771.852600097656
43	1.4718445837497711	0.8937730428208943	0.041259586811065674	10285.24609375	1189716.46875	472127.7734375	5182.504211425781
44	1.5487818717956543	0.884524167239011	0.04066948872059584	9950.506103515625	1198872.0625	462972.109375	5517.243896484375
45	1.5208050608634949	0.862950214390644	0.038415887858718634	10175.96533203125	1157737.1875	504107.0546875	5291.7847900390625
46	1.367650181055069	0.8450084122691545	0.045157562009990215	10938.311767578125	1203458.3125	458385.9375	4529.438293457031
